Species,Kingdom,Phylum,Class,Order,Family,System
Dysdera crocata,Animalia,Arthropoda,Arachnida,Araneae,Dysderidae,Terrestrial
Elaphe guttata,Animalia,Chordata,Reptilia,Squamata,Colubridae,Terrestrial
Eleutherodactylus coqui,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Freshwater_terrestrial
Eleutherodactylus johnstonei,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Freshwater_terrestrial
Eleutherodactylus planirostris,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Freshwater_terrestrial
Elminius modestus,Animalia,Arthropoda,Maxillopoda,Sessilia,Balanidae,Marine_terrestrial
Equus asinus,Animalia,Chordata,Mammalia,Perissodactyla,Equidae,Terrestrial
Equus caballus,Animalia,Chordata,Mammalia,Perissodactyla,Equidae,Terrestrial
Erinaceus europaeus,Animalia,Chordata,Mammalia,Lipotyphla,Erinaceidae,Terrestrial
Eriocheir sinensis,Animalia,Arthropoda,Malacostraca,Decapoda,Grapsidae,Freshwater
Erythrocebus patas,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Terrestrial
Esox lucius,Animalia,Chordata,Actinopterygii,Esociformes,Esocidae,Freshwater
Estrilda astrild,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Terrestrial
Euglandina rosea,Animalia,Mollusca,Gastropoda,Stylommatophora,Spiraxidae,Terrestrial
Felis catus,Animalia,Chordata,Mammalia,Carnivora,Felidae,Terrestrial
Ficopomatus enigmaticus,Animalia,Annelida,Polychaeta,Canalipalpata,Serpulidae,Marine
Gallus gallus,Animalia,Chordata,Aves,Galliformes,Phasianidae,Terrestrial
Gallus varius,Animalia,Chordata,Aves,Galliformes,Phasianidae,Terrestrial
Gambusia affinis,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Freshwater
Gambusia holbrooki,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Freshwater
Gastrophryne carolinensis,Animalia,Chordata,Amphibia,Anura,"	Microhylidae",Freshwater_terrestrial
Gemma gemma,Animalia,Mollusca,Bivalvia,Veneroida,Veneridae,Marine
Genetta genetta,Animalia,Chordata,Mammalia,Carnivora,Viverridae,Terrestrial
Geukensia demissa,Animalia,Mollusca,Bivalvia,Mytiloida,Mytilidae,Marine
Glyptoperichthys gibbiceps,Animalia,Chordata,Actinopterygii,Siluriformes,Loricariidae,Freshwater
Gonipterus scutellatus,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Terrestrial
Gymnocephalus cernuus,Animalia,Chordata,Actinopterygii,Perciformes,Percidae,Freshwater
Gymnorhina tibicen,Animalia,Chordata,Aves,Passeriformes,Cracticidae,Terrestrial
Harmonia axyridis,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Terrestrial
Helix aspersa,Animalia,Mollusca,Gastropoda,Stylommatophora,Helicidae,Terrestrial
Hemiberlesia pitysophila,Animalia,Arthropoda,Insecta,Homoptera,Diaspidae,Terrestrial
Hemidactylus frenatus,Animalia,Chordata,Reptilia,Squamata,Gekkonidae,Terrestrial
Hemidactylus mabouia,Animalia,Chordata,Reptilia,Squamata,Gekkonidae,Terrestrial
Hemigrapsus sanguineus,Animalia,Arthropoda,Malacostraca,Decapoda,Varunidae,Marine_terrestrial
Hemitragus jemlahicus,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Terrestrial
Herpestes javanicus,Animalia,Chordata,Mammalia,Carnivora,Herpestidae,Terrestrial
Herpestes pulverulentus,Animalia,Chordata,Mammalia,Carnivora,Herpestidae,Terrestrial
Homalodisca vitripennis,Animalia,Arthropoda,Insecta,Hemiptera,Cicdellidae,Terrestrial
Hoplochelus marginalis,Animalia,Arthropoda,Insecta,Coleoptera,Melolonthidae,Terrestrial
Hylastes ater,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Terrestrial
Hyphantria cunea,Animalia,Arthropoda,Insecta,Lepidoptera,Arctiidae,Terrestrial
Hypogastura purpurescens,Animalia,Arthropoda,Insecta,Collembola,Hypogastura,Terrestrial
Hypogastura viatica,Animalia,Arthropoda,Insecta,Collembola,Hypogastura,Terrestrial
Hypophthalmichthys molitrix,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Freshwater
Hypophthalmichthys nobilis,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Freshwater
Icerya purchasi,Animalia,Arthropoda,Insecta,Hemiptera,Margarodidae,Terrestrial
Iguana iguana,Animalia,Chordata,Reptilia,Squamata,Iguanidae,Terrestrial
Ilyanassa obsoleta,Animalia,Mollusca,Gastropoda,Neogastropoda,Nassariidae,Marine
Ips typographus,Animalia,Arthropoda,Insecta,Coleoptera,Scolytidae,Terrestrial
Lama guanicoe,Animalia,Chordata,Mammalia,Artiodactyla,Camelidae,Terrestrial
Lasius neglectus,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Terrestrial
Lates niloticus,Animalia,Chordata,Actinopterygii,Perciformes,Centropomidae,Freshwater
Leiothrix lutea,Animalia,Chordata,Aves,Passeriformes,Sylviidae,Terrestrial
Lepus americanus,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae,Terrestrial
Lepus europaeus,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae,Terrestrial
Leuciscus idus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Freshwater
Limnoperna fortunei,Animalia,Mollusca,Bivalvia,Mytiloida,Mytilidae,Freshwater
Linepithema humile,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Terrestrial
Linyphia triangularis,Animalia,Arthropoda,Arachnida,Araneae,Linyphiidae,Terrestrial
Lithobates catesbeianus,Animalia,Chordata,Amphibia,Anura,Ranidae,Freshwater_terrestrial
Litoria aurea,Animalia,Chordata,Amphibia,Anura,Hylidae,Freshwater_terrestrial
Littorina littorea,Animalia,Mollusca,Gastropoda,Neotaenioglossa,Littorinidae,Marine
Lumbricus rubellus,Animalia,Annelida,Clitellata,Haplotaxida,Lumbricidae,Terrestrial
Lumbricus terrestris,Animalia,Annelida,Clitellata,Haplotaxida,Lumbricidae,Terrestrial
Lutjanus kasmira,Animalia,Chordata,Actinopterygii,Perciformes,Lutjanidae,Marine
Lycalopex griseus,Animalia,Chordata,Mammalia,Carnivora,Canidae,Terrestrial
Lymantria dispar,Animalia,Arthropoda,Insecta,Lepidoptera,Lymantriidae,Terrestrial
Macaca fascicularis,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Terrestrial
Macaca mulatta,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Terrestrial
Maconellicoccus hirsutus,Animalia,Arthropoda,Insecta,Hemiptera,Pseudococcidae,Terrestrial
Martes melampus,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Terrestrial
Micropterus salmoides,Animalia,Chordata,Actinopterygii,Perciformes,Centrarchidae,Freshwater
Misgurnus anguillicaudatus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cobitidae,Freshwater
Mnemiopsis leidyi,Animalia,Ctenophora,Tentaculata,Lobata,Mnemiidae,Marine
Molothrus ater,Animalia,Chordata,Aves,Passeriformes,Icteridae,Terrestrial
Molothrus bonariensis,Animalia,Chordata,Aves,Passeriformes,Icteridae,Terrestrial
Monomorium destructor,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Terrestrial
Monomorium floricola,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Terrestrial
Monomorium pharaonis,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Terrestrial
Monopterus albus,Animalia,Chordata,Actinopterygii,Synbranchiformes,Synbranchidae,Freshwater
Morone americana,Animalia,Chordata,Actinopterygii,Perciformes,Moronidae,Brackish
Musculista senhousia,Animalia,Mollusca,Bivalvia,Mytiloida,Mytilidae,Marine
Mus musculus,Animalia,Chordata,Mammalia,Rodentia,Muridae,Terrestrial
Mustela erminea,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Terrestrial
Mustela furo,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Terrestrial
Mustela nivalis,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Terrestrial
Mya arenaria,Animalia,Mollusca,Bivalvia,Myoida,Myidae,Marine
Mycale grandis,Animalia,Porifera,Demospongiae,Poecilosclerida,Mycalidae,Marine
Myiopsitta monachus,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Terrestrial
Myocastor coypus,Animalia,Chordata,Mammalia,Rodentia,Myocastoridae,Freshwater_terrestrial
Myrmica rubra,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Terrestrial
Mytilopsis leucophaeata,Animalia,Mollusca,Bivalvia,Veneroida,Dreissenidae,Brackish
Mytilopsis sallei,Animalia,Mollusca,Bivalvia,Veneroida,Dreissenidae,Marine
Mytilus galloprovincialis,Animalia,Mollusca,Bivalvia,Mytiloida,Mytilidae,Marine
Myxobolus cerebralis,Animalia,Myxozoa,Myxosporea,Bivalvulida,Myxobolidae,Freshwater
Nasua nasua,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Terrestrial
Natrix maura,Animalia,Chordata,Reptilia,Squamata,Colubridae,Freshwater_terrestrial
Neogobius melanostomus,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae,Freshwater
Neovison vison,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Terrestrial
Norops grahami,Animalia,Chordata,Reptilia,Squamata,Polychrotidae,Terrestrial
Norops sagrei,Animalia,Chordata,Reptilia,Squamata,Polychrotidae,Terrestrial
Nylanderia (=Paratrechina) pubens,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Terrestrial
Ochlerotatus japonicus japonicus,Animalia,Arthropoda,Insecta,Diptera,Culicidae,Terrestrial
Odocoileus virginianus,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Terrestrial
Oncorhynchus mykiss,Animalia,Chordata,Actinopterygii,Salmoniformes,Salmonidae,Freshwater
Oopterus soledadinus,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Terrestrial
Oracella acuta,Animalia,Arthropoda,Insecta,Hemiptera,Pseudococcidae,Terrestrial
Orconectes rusticus,Animalia,Arthropoda,Malacostraca,Decapoda,Cambaridae,Freshwater
Orconectes virilis,Animalia,Arthropoda,Malacostraca,Decapoda,Cambaridae,Freshwater
Oreochromis,Animalia,Chordata,Actinopterygii,Perciformes,Cichlidae,Freshwater
Oreochromis aureus,Animalia,Chordata,Actinopterygii,Perciformes,Cichlidae,Freshwater
Oreochromis mossambicus,Animalia,Chordata,Actinopterygii,Perciformes,Cichlidae,Freshwater
Oreochromis niloticus,Animalia,Chordata,Actinopterygii,Perciformes,Cichlidae,Freshwater
Orthezia insignis,Animalia,Arthropoda,Insecta,Hemiptera,Ortheziidae,Terrestrial
Orthotomicus erosus,Animalia,Arthropoda,Insecta,Coleoptera,Scolytidae,Terrestrial
Oryctes rhinoceros,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Terrestrial
Oryctolagus cuniculus,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae,Terrestrial
Osteopilus septentrionalis,Animalia,Chordata,Amphibia,Anura,Hylidae,Freshwater_terrestrial
Ostrea edulis,Animalia,Mollusca,Bivalvia,Ostreoida,Ostreidae,Marine
Ovis ammon,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Terrestrial
Ovis aries,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Terrestrial
Oxyura jamaicensis,Animalia,Chordata,Aves,Anseriformes,Anatidae,Freshwater_terrestrial
Pachycondyla chinensis,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Terrestrial
Pacifastacus leniusculus,Animalia,Arthropoda,Malacostraca,Decapoda,Astacidae,Freshwater
Paratachardina pseudolobata,Animalia,Arthropoda,Insecta,Hemiptera,Kerriidae,Terrestrial
Paratrechina longicornis,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Terrestrial
Passer domesticus,Animalia,Chordata,Aves,Passeriformes,Passeridae,Terrestrial
Perca fluviatilis,Animalia,Chordata,Actinopterygii,Perciformes,Percidae,Freshwater
Perna perna,Animalia,Mollusca,Bivalvia,Mytiloida,Mytilidae,Marine
Perna viridis,Animalia,Mollusca,Bivalvia,Mytiloida,Mytilidae,Marine
Peromyscus fraterculus,Animalia,Chordata,Mammalia,Rodentia,Muridae,Terrestrial
Peromyscus maniculatus,Animalia,Chordata,Mammalia,Rodentia,Muridae,Terrestrial
Petrogale inornata,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae,Terrestrial
Petromyzon marinus,Animalia,Chordata,Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Terrestrial_freshwater_marine
Phalanger orientalis,Animalia,Chordata,Mammalia,Diprotodontia,Phalangeridae,Terrestrial
Phalloceros caudimaculatus,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Freshwater
Pheidole megacephala,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Terrestrial
Philornis downsi,Animalia,Arthropoda,Insecta,Diptera,Muscidae,Terrestrial
Phoxinus phoxinus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Freshwater
Phyllorhiza punctata,Animalia,Cnidaria,Scyphozoa,Rhizostomeae,Mastigiidae,Marine
Pitangus sulphuratus,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Terrestrial
Platydemus manokwari,Animalia,Platyhelminthes,Turbellaria,Tricladida,Geoplanidae,Terrestrial
Podarcis sicula,Animalia,Chordata,Reptilia,Squamata,Lacertidae,Terrestrial
Poecilia reticulata,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Freshwater
Polistes chinensis antennalis,Animalia,Arthropoda,Insecta,Hymenoptera,Vespidae,Terrestrial
Pomacea canaliculata,Animalia,Mollusca,Gastropoda,Architaenioglossa,Ampullariidae,Freshwater
Pomacea insularum,Animalia,Mollusca,Gastropoda,Architaenioglossa,Ampullariidae,Freshwater
Porcellio scaber,Animalia,Arthropoda,Malacostraca,Isopoda,Porcellionidae,Terrestrial
Porphyrio porphyrio,Animalia,Chordata,Aves,Gruiformes,Rallidae,Freshwater_terrestrial
Potamocorbula amurensis,Animalia,Mollusca,Bivalvia,Myoida,Corbulidae,Marine
Potamopyrgus antipodarum,Animalia,Mollusca,Gastropoda,Neotaenioglossa,Hydrobiidae,Freshwater
Procambarus clarkii,Animalia,Arthropoda,Malacostraca,Decapoda,Cambaridae,Freshwater
Procyon lotor,Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Terrestrial
Pseudodiaptomus inopinus,Animalia,Arthropoda,Maxillopoda,Calanoida,Pseudodiaptomidae,Freshwater
Psittacula krameri,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Terrestrial
Pterois volitans,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Scorpaenidae,Marine
Pterygoplichthys anisitsi,Animalia,Chordata,Actinopterygii,Siluriformes,Loricariidae,Freshwater
Pterygoplichthys disjunctivus,Animalia,Chordata,Actinopterygii,Siluriformes,Loricariidae,Freshwater
Pterygoplichthys multiradiatus,Animalia,Chordata,Actinopterygii,Siluriformes,Loricariidae,Freshwater
Pterygoplichthys pardalis,Animalia,Chordata,Actinopterygii,Siluriformes,Loricariidae,Freshwater
Pterygoplichthys spp.,Animalia,Chordata,Actinopterygii,Siluriformes,Loricariidae,Freshwater
Pycnonotus cafer,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Terrestrial
Pycnonotus jocosus,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Terrestrial
Pylodictis olivaris,Animalia,Chordata,Actinopterygii,Siluriformes,Ictaluridae,Terrestrial
Python bivittatus,Animalia,Chordata,Reptilia,Squamata,Pythonidae,Terrestrial
Quadrastichus erythrinae,Animalia,Arthropoda,Insecta,Hymenoptera,Eulophidae,Terrestrial
Radumeris tasmaniensis,Animalia,Arthropoda,Insecta,Hymenoptera,Scoliidae,Terrestrial
Ramphotyphlops braminus,Animalia,Chordata,Reptilia,Squamata,"	Typhlopidae",Terrestrial
Rangia cuneata,Animalia,Mollusca,Bivalvia,Veneroida,Mactridae,Marine
Rangifer tarandus,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Terrestrial
Raoiella indica,Animalia,Arthropoda,Arachnida,Acariformes,Tenuipalpidae,Terrestrial
Rapana venosa,Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae,Marine
